---------------------------------------------------------------------------------------
                    RDMA_Read Latency Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 1
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a66 PSN 0x316da5 OUT 0x10 RKey 0xf0010100 VAddr 0x007fef21de8000
 remote address: LID 0x03 QPN 0x0a66 PSN 0xc054e2 OUT 0x10 RKey 0xf0010100 VAddr 0x007f8956105000
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.82           9.97         1.95     	       1.96        	0.27   		2.08    		9.97   
 4       1000          1.93           2.76         1.96     	       1.96        	0.03   		2.06    		2.76   
 8       1000          1.92           3.35         1.95     	       1.96        	0.03   		2.06    		3.35   
 16      1000          1.93           3.25         1.96     	       1.96        	0.04   		2.06    		3.25   
 32      1000          1.94           4.66         1.96     	       1.97        	0.07   		2.06    		4.66   
 64      1000          1.96           3.55         1.99     	       1.99        	0.03   		2.09    		3.55   
 128     1000          2.00           2.75         2.02     	       2.03        	0.03   		2.12    		2.75   
 256     1000          2.07           2.63         2.11     	       2.12        	0.03   		2.22    		2.63   
 512     1000          2.20           4.12         2.23     	       2.24        	0.03   		2.33    		4.12   
 1024    1000          2.19           7.00         2.21     	       2.22        	0.11   		2.31    		7.00   
 2048    1000          2.64           4.90         2.68     	       2.68        	0.04   		2.78    		4.90   
 4096    1000          2.97           5.04         3.01     	       3.02        	0.04   		3.10    		5.04   
 8192    1000          3.61           6.61         3.65     	       3.70        	0.13   		4.05    		6.61   
 16384   1000          4.92           6.34         4.97     	       5.05        	0.16   		5.38    		6.34   
 32768   1000          7.46           15.96        7.63     	       7.65        	0.22   		8.03    		15.96  
 65536   1000          12.71          14.74        12.86    	       12.87       	0.11   		13.08   		14.74  
 131072  1000          22.91          25.18        23.16    	       23.17       	0.16   		23.86   		25.18  
 262144  1000          43.65          46.10        45.02    	       45.01       	0.27   		45.55   		46.10  
 524288  1000          85.25          96.75        88.08    	       88.05       	0.51   		88.82   		96.75  
 1048576 1000          167.13         173.95       171.86   	       171.81      	0.56   		172.88  		173.95 
 2097152 1000          334.26         356.46       339.71   	       339.75      	1.31   		343.91  		356.46 
 4194304 1000          672.03         696.65       679.37   	       679.44      	1.89   		687.36  		696.65 
 8388608 1000          1342.48        1375.91      1351.99  	       1351.97     	2.08   		1355.89 		1375.91
---------------------------------------------------------------------------------------
