---------------------------------------------------------------------------------------
                    RDMA_Read Latency Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 1
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x01 QPN 0x7337 PSN 0x510e24 OUT 0x10 RKey 0x30010187 VAddr 0x007fa529378000
 remote address: LID 0x08 QPN 0x777a PSN 0x39b8c3 OUT 0x10 RKey 0x600101c8 VAddr 0x007fd63e8d1000
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          2.10           12.29        2.55     	       2.50        	0.35   		2.73    		12.29  
 4       1000          2.10           8.53         2.55     	       2.50        	0.29   		2.72    		8.53   
 8       1000          2.11           8.03         2.54     	       2.48        	0.23   		2.71    		8.03   
 16      1000          2.06           15.16        2.55     	       2.55        	0.73   		7.94    		15.16  
 32      1000          2.11           9.24         2.64     	       2.50        	0.23   		2.74    		9.24   
 64      1000          2.14           15.44        2.58     	       2.52        	0.40   		2.76    		15.44  
 128     1000          2.17           9.08         2.62     	       2.57        	0.31   		2.81    		9.08   
 256     1000          2.25           9.67         2.69     	       2.62        	0.28   		2.82    		9.67   
 512     1000          2.38           16.04        2.82     	       2.75        	0.31   		3.01    		16.04  
 1024    1000          2.61           10.15        3.06     	       3.01        	0.22   		3.24    		10.15  
 2048    1000          3.07           9.44         3.52     	       3.45        	0.23   		3.70    		9.44   
 4096    1000          3.36           11.34        3.86     	       3.84        	0.55   		4.06    		11.34  
 8192    1000          4.04           11.46        4.51     	       4.49        	0.26   		5.01    		11.46  
 16384   1000          5.32           7.65         5.79     	       5.79        	0.26   		6.27    		7.65   
 32768   1000          7.86           9.43         8.43     	       8.45        	0.26   		8.87    		9.43   
 65536   1000          13.18          20.10        13.76    	       13.74       	0.41   		15.76   		20.10  
 131072  1000          28.62          37.53        29.99    	       29.98       	0.51   		30.83   		37.53  
 262144  1000          57.12          63.72        58.15    	       58.14       	0.42   		58.91   		63.72  
 524288  1000          113.89         129.02       115.00   	       115.00      	0.45   		115.98  		129.02 
 1048576 1000          228.64         245.60       230.63   	       230.66      	1.02   		232.29  		245.60 
 2097152 1000          465.65         486.44       468.79   	       469.11      	1.65   		472.31  		486.44 
 4194304 1000          942.41         960.09       945.74   	       945.77      	2.06   		959.18  		960.09 
 8388608 1000          1864.30        1882.36      1866.65  	       1866.96     	2.10   		1880.92 		1882.36
---------------------------------------------------------------------------------------
