---------------------------------------------------------------------------------------
                    RDMA_Read Latency Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 1
 Mtu             : 2048[B]
 Link type       : IB
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x06 QPN 0x0a7a PSN 0xf9e0a7 OUT 0x10 RKey 0x90010101 VAddr 0x007f5572705000
 remote address: LID 0x03 QPN 0x0a7a PSN 0x7e0d6e OUT 0x10 RKey 0x90010101 VAddr 0x007ff98117c000
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          2.03           9.28         2.06     	       2.09        	0.09   		2.54    		9.28   
 4       1000          2.03           4.05         2.07     	       2.09        	0.08   		2.53    		4.05   
 8       1000          2.06           3.54         2.09     	       2.11        	0.07   		2.55    		3.54   
 16      1000          2.06           3.07         2.09     	       2.11        	0.06   		2.55    		3.07   
 32      1000          2.05           7.51         2.10     	       2.12        	0.07   		2.47    		7.51   
 64      1000          2.09           3.54         2.12     	       2.14        	0.07   		2.56    		3.54   
 128     1000          2.13           4.73         2.16     	       2.18        	0.07   		2.63    		4.73   
 256     1000          2.21           5.00         2.24     	       2.27        	0.08   		2.70    		5.00   
 512     1000          2.33           5.84         2.37     	       2.40        	0.09   		2.84    		5.84   
 1024    1000          2.57           5.54         2.61     	       2.65        	0.13   		3.09    		5.54   
 2048    1000          3.04           5.22         3.10     	       3.18        	0.15   		3.60    		5.22   
 4096    1000          3.46           11.08        3.76     	       3.75        	0.23   		4.09    		11.08  
 8192    1000          4.07           11.97        4.40     	       4.49        	0.35   		5.43    		11.97  
 16384   1000          5.34           14.94        5.74     	       5.89        	0.45   		6.73    		14.94  
 32768   1000          7.98           16.96        8.67     	       8.67        	0.53   		9.59    		16.96  
 65536   1000          13.51          23.24        14.14    	       14.27       	0.71   		16.84   		23.24  
 131072  1000          24.18          32.86        25.03    	       25.13       	0.59   		26.46   		32.86  
 262144  1000          45.80          55.24        46.83    	       46.92       	0.62   		48.99   		55.24  
 524288  1000          89.20          100.84       90.46    	       90.61       	1.07   		97.42   		100.84 
 1048576 1000          175.79         193.92       177.20   	       177.43      	1.36   		183.94  		193.92 
 2097152 1000          340.68         372.40       351.19   	       351.72      	2.68   		367.64  		372.40 
 4194304 1000          691.14         716.03       699.32   	       699.85      	2.01   		706.31  		716.03 
 8388608 1000          1380.66        1427.63      1395.55  	       1396.16     	3.32   		1411.07 		1427.63
---------------------------------------------------------------------------------------
